ID,Predicted
0,0.07469810094827586
1,0.09321910905172415
2,0.1274785726724138
3,0.0
4,0.07469810094827586
5,0.09321910905172415
6,0.10960610517241377
7,0.1668693879310345
8,0.039483190387931036
9,0.10960610517241377
10,0.18733393836206894
11,0.25705251637931037
12,0.10224024956896553
13,0.18733393836206894
14,0.08102591051724137
15,0.1672320905172414
16,0.19970946499999997
17,0.08039327706896551
18,0.1672320905172414
19,0.07318441043103448
20,0.08143021379310345
21,0.11293790301724138
22,0.1551273456896552
23,0.03233962491379311
24,0.11293790301724138
25,0.03176736512931034
26,0.08690616198275863
27,0.06151533172413792
28,0.16387732672413793
29,0.21088262327586207
30,0.09685849952586208
31,0.16387732672413793
32,0.055281588275862076
33,0.07455200577586206
34,0.07652972206896552
35,0.06017738620689655
36,0.029417882931034485
37,0.09261625508620687
38,0.0765385928448276
39,0.029417882931034485
40,0.08383048155172414
41,0.16746269525862068
42,0.14688235172413794
43,0.09036640818965516
44,0.13407995086206898
45,0.16209377155172416
46,0.19865893637931034
47,0.06822219870689655
48,0.16209377155172416
49,0.051398329137931034
50,0.06555233836206896
51,0.03128568706896552
52,0.042003162241379316
53,0.05248174818965517
54,0.14497186551724137
55,0.13029294827586207
56,0.17499970603448273
57,0.047657560431034474
58,0.13029294827586207
59,0.03756406577586206
60,0.07209356564655171
61,0.055628732758620694
62,0.031699353146551715
63,0.04926067737068965
64,0.11868013318965519
65,0.043907329913793106
66,0.18919851120689657
67,0.2142405448275862
68,0.08832893637931033
69,0.18919851120689657
70,0.07131622362068966
71,0.07464216741379309
72,0.03329386827586207
73,0.05601378577586208
74,0.05802839362068966
75,0.16611186810344827
76,0.029355244913793103
77,0.04903167353448275
78,0.1925376043103448
79,0.22683510344827587
80,0.09170777465517242
81,0.1925376043103448
82,0.0864878969827586
83,0.07132239431034483
84,0.06369610905172414
85,0.08876869344827584
86,0.05321795836206896
87,0.16833950603448275
88,0.05076947750000001
89,0.06449158224137931
90,0.04956259948275863
91,0.20500336637931035
92,0.23467344741379312
93,0.10244731517241379
94,0.20500336637931035
95,0.08251799448275864
96,0.08765391396551725
97,0.052432563362068974
98,0.07521427879310344
99,0.06982613594827587
100,0.18396733103448273
101,0.04354053051724138
102,0.06610046836206897
103,0.03902477900862069
104,0.05567700327586205
105,0.10914826249999998
106,0.176855975
107,0.054071689741379304
108,0.10914826249999998
109,0.03276046293103448
110,0.08584301827586208
111,0.08726114422413793
112,0.044488915431034476
113,0.07446607181034481
114,0.08516448681034483
115,0.062043202155172415
116,0.04156492267241379
117,0.0709208747413793
118,0.09147975775862068
119,0.08410675491379312
120,0.04430257625
121,0.0970039397413793
122,0.05904903948275862
123,0.04430257625
124,0.07605504172413793
125,0.15661803068965519
126,0.12047639379310346
127,0.07909855086206898
128,0.13039356396551727
129,0.03643376155172414
130,0.11111676379310345
131,0.09651280568965516
132,0.13087779060344829
133,0.16680810844827587
134,0.15072726120689656
135,0.08734983120689656
136,0.08097856344827585
137,0.13776688103448276
138,0.05982080508620691
139,0.08097856344827585
140,0.043662242155172414
141,0.12209792672413793
142,0.0804569148275862
143,0.04357711362068965
144,0.09510524775862067
145,0.04740470887931035
146,0.07058142646551724
147,0.060642704482758616
148,0.09246828163793103
149,0.12414040577586206
150,0.11079141551724139
151,0.04629074689655172
152,0.05568739012931035
153,0.18745382327586207
154,0.21532333103448276
155,0.09239093336206897
156,0.18745382327586207
157,0.07545243310344828
158,0.09059561594827586
159,0.05203613737068965
160,0.0673188901724138
161,0.050706244913793094
162,0.1572132239655173
163,0.03792009469827586
164,0.05764805577586206
165,0.042324906767241384
166,0.06327503969827586
167,0.04346877452586207
168,0.08887710939655172
169,0.12776459172413793
170,0.09376085456896553
